cnt,pred_lm,pred_nb,pred_lasso,pred_rf,pred_tree
108,148.87677004497226,107.71447601996746,147.8191819149553,100.16526111111105,114.69158878504673
2,0,11.670191962202283,0,8.89416428571429,27.070975918884663
1,0,1.4152297930058921,0,1.775988095238096,15.498462889767238
52,32.75439742642011,67.00233321314765,31.591192111487814,60.99506984126987,85.97724550898204
63,97.48567098640001,91.64864223018317,96.7059600039879,83.77409920634923,85.97724550898204
190,341.0856465206029,187.240904912862,340.67865093199345,188.7915174603172,206.57978723404256
75,94.71636995219158,82.49679074115215,94.11636448063399,76.78098730158733,85.97724550898204
1,0,4.757927047749485,0,1.8557634920634924,15.498462889767238
52,44.17105983012142,62.764533658699456,43.091784792319885,49.654406349206354,85.97724550898204
69,110.64125185186458,87.06788258142186,109.42060919877454,55.901600793650786,85.97724550898204
78,172.6953225634625,110.52805336757874,171.38157207410043,76.8643611111112,114.69158878504673
54,40.289273870598045,64.62976176717312,39.10041911097458,65.02751269841268,85.97724550898204
1,0,4.269495246468754,0,1.9153357142857135,15.498462889767238
28,0,31.53328027255948,0,28.8830007936508,67.0148401826484
220,217.01133968064386,141.56832975502195,215.64922817315158,208.4640388888887,206.57978723404256
155,274.3639807489044,155.80466744084595,273.30789266267647,158.03632063492066,206.57978723404256
43,28.923447197551756,63.89951578555129,28.245900361939437,69.13664841269839,85.97724550898204
46,0,50.39388855976336,0,44.001925396825435,67.0148401826484
18,0,15.604677347977079,0,25.01231190476191,81.52815013404826
71,53.454364470441995,71.59065331779767,52.27173811264975,56.97474206349211,94.72538860103627
84,133.79753116367985,126.27320726143707,133.21816417883846,53.235865873015925,94.72538860103627
8,99.37839123059165,116.78495696207246,98.9390577516539,16.22489603174603,85.97724550898204
23,245.0911307896111,204.78995802930794,244.4926539897042,33.27450476190475,94.72538860103627
45,111.87028478522373,125.45026984036704,111.40610128483468,66.12119523809524,85.97724550898204
89,63.126353063783775,90.12541558271882,62.72662925172554,93.10076984126981,85.97724550898204
117,93.67990201383854,104.92400330650106,93.27756764017003,113.259223015873,85.97724550898204
121,355.4594186150139,257.4282845505224,354.78732474477385,133.74708571428565,232.56716417910448
95,76.84711565973576,86.43016439663698,75.62192117522947,74.56866349206342,85.97724550898204
55,38.40496572551892,66.14413007685171,37.21162368380184,60.3299777777778,85.97724550898204
64,130.92307774327455,103.90361198306194,130.43994730495118,78.5193857142857,85.97724550898204
88,98.72357793027412,92.52205791730623,98.32849446828129,81.95094047619047,85.97724550898204
4,0,13.155335316839665,0,10.880717460317463,27.070975918884663
1,0,2.932355077816887,0,1.3818142857142865,15.498462889767238
3,0,2.565625865154151,0,1.5407650793650793,15.498462889767238
243,244.018606986371,155.61077454022086,243.6260728306382,218.23923571428563,206.57978723404256
50,69.07028644207432,71.51162166533474,68.12946079622992,56.506069047619015,85.97724550898204
65,117.32208664288352,89.46050611433645,116.43565055685849,71.12079920634913,85.97724550898204
56,90.0782169740648,79.65805092945764,88.95033532832835,73.14984047619043,85.97724550898204
58,98.96425887058632,82.90711088647637,97.55871320010266,60.574896825396834,85.97724550898204
37,0,17.882091038943116,0,19.49286190476189,67.0148401826484
16,0,10.459302917247275,0,7.992315873015872,27.070975918884663
1,0,2.2534119684389564,0,1.9275158730158732,15.498462889767238
122,81.91293864826508,80.48978215044215,80.71721339989395,122.16746428571426,85.97724550898204
48,105.39756555785004,84.636131634842,104.04538797538706,61.450953968253984,85.97724550898204
7,0,11.459874953878492,0,5.359605555555552,27.070975918884663
4,0,7.196142838999498,0,6.456554761904764,15.498462889767238
24,0,29.365544101408418,0,33.58570634920634,67.0148401826484
140,59.13628940832046,76.73338835740783,57.555455916880575,118.94817619047615,85.97724550898204
44,17.11043750599404,57.58651608929383,15.478288721426665,48.50728412698413,85.97724550898204
125,201.06126550584654,127.3964677242756,200.23255160133667,90.4828365079365,114.69158878504673
101,209.479850264788,133.66343613353735,208.60419874511163,111.79579206349204,114.69158878504673
47,40.60711197325737,65.26961463440249,39.51377587823598,65.86443809523809,85.97724550898204
53,0,32.995698591432486,0,25.59645476190474,67.0148401826484
135,128.12483350895522,119.15824426320556,127.57484207061283,117.7091817460318,85.97724550898204
120,130.8430536334097,124.19178651967063,130.37922794800713,165.5702896825397,85.97724550898204
41,200.54645679287447,160.66214958293222,199.9975072346049,59.537021428571364,94.72538860103627
39,0,25.120082832530475,0,28.46707777777773,81.52815013404826
47,84.43289413458616,110.07352122906977,84.065973947087,49.35174444444446,85.97724550898204
95,336.06603785520787,252.91280110194708,336.16342432705477,121.62721349206355,232.56716417910448
2,0,2.9823843871638394,0,2.524877777777779,15.498462889767238
256,291.4243650327189,196.24329155654098,291.9349914916162,177.80909920634932,206.57978723404256
55,117.0778846621944,93.04407185426953,117.46206932485732,119.3979968253967,85.97724550898204
3,0,9.013717412617591,0,6.2474809523809505,15.498462889767238
79,146.98873814174885,105.37915674269804,146.44600662454823,89.0415746031746,85.97724550898204
85,157.95300219808996,111.1638738330099,157.35514439515626,89.81158888888883,85.97724550898204
212,330.4798710813437,191.55794769777333,329.8514064507715,205.48014603174605,206.57978723404256
145,215.71564879960997,135.39364341865095,215.10857241354233,114.56515555555552,114.69158878504673
66,60.33595830093996,72.22013076467907,59.43507995990712,71.64207698412696,85.97724550898204
41,31.913331140132506,57.3775949037729,31.18381751364405,52.08424523809525,67.0148401826484
9,0,13.412066984699608,0,5.33729206349206,27.070975918884663
1,0,2.609077197714877,0,2.011866666666667,15.498462889767238
124,104.01355122125112,93.68678174664575,103.34176187833233,136.45316904761899,85.97724550898204
69,62.67941868867855,69.18232733282862,62.104678118111266,61.180870634920595,85.97724550898204
222,335.7140816530292,205.00421516008768,335.5400082481617,205.1992642857142,206.57978723404256
17,0,24.740049229557087,0,16.779042063492067,27.070975918884663
6,0,15.316465548365029,0,11.151070634920638,27.070975918884663
4,0,5.819979071443892,0,2.684535714285716,15.498462889767238
4,0,3.0146947067535486,0,1.8298301587301589,15.498462889767238
12,0,9.822541897899592,0,6.241264285714288,15.498462889767238
47,0,36.94522531712631,0,40.05434365079366,67.0148401826484
81,197.78680991980698,144.47571772492077,198.58002307626566,131.5330595238095,171.53896816684963
8,0,16.69185719339781,0,22.772635714285745,27.070975918884663
8,0,6.503844990145282,0,3.414062698412699,15.498462889767238
169,117.19612201615038,109.68411584631563,117.50748953629238,160.77646825396818,85.97724550898204
191,205.1703540945735,151.90930426248178,206.30356106106044,164.69608015873018,171.53896816684963
327,432.9753983020061,303.39285702722947,434.2945538603427,288.0628087301591,487.9773755656109
162,278.2497996085132,190.38027274548273,279.8175751027694,230.72800634920637,302.34322033898303
77,77.65124322083719,56.393915526875674,79.08049953973418,81.22027222222225,107.95256166982922
29,20.69968528834204,37.85931334654058,27.79782833319148,61.3645777777778,81.52815013404826
3,0,4.435021490620964,0,5.314523809523813,15.498462889767238
3,0,14.423065877327394,0,5.333066666666669,15.498462889767238
6,36.402075706796154,55.40889374614032,37.493164466320174,10.456744444444453,67.0148401826484
22,161.2475049713522,145.73127435545248,162.27334079691894,51.20434682539684,85.97724550898204
155,174.14212776831192,145.20987878501845,174.71510624922453,141.15894126984114,85.97724550898204
196,160.35499398873003,139.0174567634409,160.9640912719806,171.5366261904761,331.3820895522388
44,39.44033335064221,71.01102416829971,39.680057279000174,42.11600158730162,67.0148401826484
17,0,10.849104630622506,0,17.61311031746032,15.498462889767238
2,0,40.56926525677586,0,3.253179365079366,67.0148401826484
24,247.59823566948103,201.004099891495,246.90492891124484,29.72058650793651,94.72538860103627
182,144.35925530862812,131.95723869502757,143.7279094660263,133.25915952380944,85.97724550898204
198,159.69462574844653,141.77768783282926,159.16666756652324,192.491153968254,85.97724550898204
168,154.2967729767085,140.1257536069706,153.8317815089387,193.70049523809521,85.97724550898204
147,213.70960521558447,173.4678186668632,213.27908137062983,184.1570396825396,232.56716417910448
146,361.1197059196259,255.9381291015472,360.6805127088856,126.34676984126975,232.56716417910448
101,313.2302020756541,230.66810865588184,313.1159301121987,115.03197857142845,232.56716417910448
42,206.5546651827113,169.077051259032,206.60938694152892,93.67145238095235,135.67073170731706
42,126.62171456134695,128.30154651801416,126.6665448795659,70.968189682539645,85.97724550898204
8,4.263366876764064,41.777782916136495,5.4221721252828665,20.536228571428556,67.0148401826484
55,102.81795278414278,88.08726822955829,101.2473533684768,57.71174285714287,85.97724550898204
86,163.73795601582492,109.00917023404614,162.2342836062201,66.74838015873013,114.69158878504673
118,174.22214253467274,111.72411915769541,173.08320730640588,99.31980634920647,114.69158878504673
82,46.88612050268414,65.40298338282314,45.98533860581526,62.29745476190477,85.97724550898204
1,0,8.095638313588044,0,2.576738095238097,15.498462889767238
8,0,7.808162343064189,0,5.69382698412699,15.498462889767238
36,0,30.771451917783455,0,32.75054444444446,67.0148401826484
67,137.76378737810896,101.53454031568556,136.73491361949843,82.84138174603171,85.97724550898204
94,219.34919626494772,141.51327988378938,218.63487946964176,111.52693174603168,114.69158878504673
104,87.07171280733708,87.85412748534768,86.22047878266159,94.12935317460321,85.97724550898204
252,240.93002590978097,159.92744672782467,240.22268662520125,227.0461007936508,206.57978723404256
57,30.729486373373437,63.37698279863893,30.09052713261588,60.00619999999998,85.97724550898204
95,126.38781568126737,100.1520241183662,126.21093251620532,90.14139841269842,85.97724550898204
137,267.5537722898292,158.13014172817532,266.9637463593964,156.84311111111094,206.57978723404256
10,0,13.436111069969504,0,8.73510952380952,27.070975918884663
35,32.43824155649677,59.85945151290168,32.71017851264664,78.51783253968246,85.97724550898204
73,186.83128772482252,108.16655190355338,187.16063925541056,99.02368095238083,206.57978723404256
114,24.555467554332303,56.845243478162374,24.75974207537546,78.52298412698408,85.97724550898204
115,104.33667613057563,75.96978524948663,105.53828967393468,114.5013698412698,89.77777777777777
83,103.46757578851305,74.82543585966276,104.58666491599953,112.93066111111109,89.77777777777777
55,146.38694071009397,106.54053483141547,146.7032529212794,153.9589460317462,171.53896816684963
157,300.5028607379939,169.51493058305,299.9894129608784,180.94680793650772,206.57978723404256
62,105.98533777002382,87.89958543070699,105.75136951507776,74.66288809523809,85.97724550898204
63,60.398811422083796,70.34153122931451,60.027326277414446,62.335201587301555,85.97724550898204
8,0,6.1617405511705075,0,10.574397619047614,15.498462889767238
171,192.9145695766134,159.10464112114585,192.46447858078406,149.1823960317461,232.56716417910448
183,355.3620086118105,252.94076078615416,354.9845334349987,122.09202222222223,232.56716417910448
94,197.6544806319163,161.53984498658986,197.29009245361485,76.17370079365077,94.72538860103627
37,0,15.698008104315202,0,28.72736269841271,81.52815013404826
14,81.67368489521884,111.39860641088715,81.01312168687188,15.613534920634917,85.97724550898204
268,226.67472989927194,192.7130758768886,226.82663530044331,261.90186428571417,232.56716417910448
8,0,8.166743755867083,0,5.575783333333333,27.070975918884663
92,83.1752236594402,84.87522731043329,84.10895357640423,84.67410873015879,171.53896816684963
25,28.867372555663763,56.432115727658854,28.725203247407237,46.90735952380956,85.97724550898204
2,0,8.291227499454514,0,4.942565079365074,15.498462889767238
242,374.9894123080072,217.37363065541496,373.78587898977463,220.86968253968246,206.57978723404256
47,21.478357632479682,55.19302577779856,20.10112406697075,43.00101984126985,67.0148401826484
8,0,21.034463960521215,0,13.274169841269838,27.070975918884663
139,268.87556603221947,178.8437990257957,268.99997388405114,192.01034999999993,302.34322033898303
268,415.50668238709903,264.1138573326485,415.42799283155694,276.60908095238096,487.9773755656109
95,151.6793825968717,107.67455052887018,151.2691860609951,78.68869920634926,85.97724550898204
22,0,36.88332791067466,0,27.74383015873015,67.0148401826484
13,0,22.19659437065086,0,13.804916666666674,27.070975918884663
8,0,8.234815379609573,0,3.7788357142857154,15.498462889767238
71,210.5583551290701,131.71286097242213,208.86092669051592,88.18732222222219,114.69158878504673
1,0,4.36096683096164,0,2.2808753968253974,15.498462889767238
1,0,2.3750239047305635,0,1.9955285714285709,15.498462889767238
66,54.53196695163806,68.29814038016524,53.022644972712335,64.25124444444441,85.97724550898204
106,148.68516114116244,108.25599385657789,147.5442102909561,92.89709047619051,85.97724550898204
107,199.73744111708743,131.26578591067644,198.56053957089114,128.89332857142858,114.69158878504673
46,0,36.314499483700644,0,30.72137936507934,67.0148401826484
2,0,6.1793886162084,0,12.612782539682547,15.498462889767238
63,83.44881478861446,116.23988432248444,82.66937556124616,72.87674603174605,85.97724550898204
103,37.17649114595811,86.16918573211916,36.30019548973324,105.240811111111,85.97724550898204
198,137.4352963993939,138.08703613605226,137.2107964048482,262.672080952381,331.3820895522388
164,363.0535056598928,273.495049856338,363.007127304905,230.2177888888886,232.56716417910448
32,0,12.762404805931373,0,28.041503174603196,15.498462889767238
62,72.33185128285491,105.26771111562361,71.71622923331896,83.65411269841266,85.97724550898204
11,2.9655140858506646,59.82953849454385,2.252141060038837,42.743818253968314,85.97724550898204
4,0,10.92725628154753,0,8.082975396825402,27.070975918884663
1,0,4.260179713914917,0,1.933696031746032,15.498462889767238
34,0,31.047802411484543,0,38.42597301587301,67.0148401826484
35,36.103724678247865,57.8626283078819,35.006806598166996,50.6486420634921,67.0148401826484
10,0,23.761032091635983,0,14.963223809523814,27.070975918884663
4,0,14.13662404134192,0,4.680615873015872,27.070975918884663
1,0,9.729345585239392,0,3.6922325396825366,15.498462889767238
10,0,8.53438143576206,0,6.303097619047627,15.498462889767238
128,99.4074235731186,91.1059902644574,97.91961723942437,103.71780873015871,85.97724550898204
257,258.23430461042074,167.5737841236013,256.97492961084293,233.13342777777774,206.57978723404256
150,234.79679570456258,150.18349780261494,233.90027906552314,146.84367063492056,114.69158878504673
41,0,37.84951835216011,0,29.04725793650791,67.0148401826484
9,0,22.788231875399436,0,13.982265079365085,27.070975918884663
4,0,14.5168714672102,0,4.330682539682539,27.070975918884663
3,0,5.1566132574226105,0,2.990180952380954,15.498462889767238
49,0,32.74954314138433,0,33.353169047619005,67.0148401826484
141,82.22373461714815,88.92947185953275,81.15359138629849,105.96166825396831,85.97724550898204
141,77.49145489369074,87.91967912317713,76.30734950429493,143.21724126984122,85.97724550898204
71,93.66638076364674,89.06373612488538,92.37264560397858,89.8565388888889,85.97724550898204
112,162.80603460923444,114.49730226914475,161.57233370934267,116.04338730158716,114.69158878504673
91,89.62942184196427,89.52691739016102,88.58526743789544,77.94750555555558,85.97724550898204
21,0,33.53825635459549,0,37.75842857142857,67.0148401826484
3,0,17.118173036886084,0,13.951003968253971,27.070975918884663
11,100.68580241277863,65.85914581933108,101.1128678966634,29.07906190476191,85.97724550898204
56,203.2823185834188,99.14413747488767,204.19866281424945,109.82232222222231,114.69158878504673
14,0,11.438099324437253,0,20.954480158730163,15.498462889767238
4,0,40.467166390866154,0,3.848454761904761,67.0148401826484
119,104.200227269504,109.07965979222853,103.40451461062494,127.63041507936514,85.97724550898204
166,131.67704794358914,127.28713478966175,130.93153953577763,159.25770555555562,85.97724550898204
213,382.82257900391403,289.70231908618194,382.5080865954871,228.5680095238096,232.56716417910448
145,334.75044224654806,261.3517505904189,334.108337495171,157.34527301587298,232.56716417910448
86,142.70452735736166,139.83807069498073,142.18058601096666,80.5683912698412,85.97724550898204
2,2.682563581857873,51.430850380875945,2.145799529472928,13.06545793650795,67.0148401826484
256,225.4709060571128,184.9368817084473,225.13844719254323,229.47252222222218,232.56716417910448
147,333.04414035689763,250.0712886905361,332.5263262455433,142.52398968253965,232.56716417910448
37,29.31395615866327,70.89615244321602,28.627587927737114,46.33969444444447,67.0148401826484
11,0,22.71025750369449,0,14.033715079365084,27.070975918884663
1,0,9.776731387659405,0,3.9648142857142834,15.498462889767238
28,0,36.52983563920322,0,41.97624603174603,67.0148401826484
88,119.06894288016326,103.81750385455076,118.34346498687127,120.22472698412707,85.97724550898204
241,267.3626304541902,180.9997058608651,266.76999565544753,222.09936666666667,206.57978723404256
94,175.42687996099798,124.56549213710437,174.42771087400635,103.30446111111108,85.97724550898204
271,375.85566163657717,220.50781480732044,374.89262033604166,224.3449547619046,206.57978723404256
129,138.9069024050725,105.1507733615052,138.0954207279276,87.13397619047622,85.97724550898204
47,51.28521614344515,63.368945554334864,50.471079807573034,49.14775396825397,67.0148401826484
14,0,25.945322322040028,0,14.838888888888887,27.070975918884663
97,132.84264817552327,102.34194898130085,131.93815262700542,93.50612857142859,85.97724550898204
88,128.52822719868013,101.10979056019559,127.73008399175694,89.58017777777775,85.97724550898204
1,0,2.676199918821092,0,1.7300619047619044,15.498462889767238
68,57.03391432874532,74.56826250693733,56.21073414210904,84.95083333333334,85.97724550898204
78,85.7026298498189,83.74028301286742,85.66155251422828,95.7438626984126,85.97724550898204
59,38.97268511912954,61.40958023206801,38.95536717355098,64.88958333333336,67.0148401826484
23,0,25.669202916714585,0,19.832421428571433,27.070975918884663
13,0,9.83695164712393,0,7.097479365079368,15.498462889767238
